Id,SalePrice
1461,118155.98708976574
1462,159958.71235558088
1463,180713.9940600164
1464,200505.16440697663
1465,196927.21457812912
1466,170231.3517024317
1467,181806.99289626922
1468,162733.96941435436
1469,196497.38021776208
1470,120108.03755405734
1471,183899.44392291727
1472,98788.23239156777
1473,96206.30233142633
1474,146056.40220633498
1475,114738.99054060287
1476,355627.4253230351
1477,252410.59829974538
1478,273617.0445813118
1479,276730.02258380316
1480,517720.5760195111
1481,341952.7927719943
1482,209875.75276780734
1483,173865.37234632258
1484,162461.84075314534
1485,182624.78147494682
1486,194343.25641606463
1487,328990.35627013195
1488,232341.7818097438
1489,193825.2824260979
1490,234133.17156004006
1491,191237.50179156385
1492,93449.51106399125
1493,183908.1501832654
1494,284561.0782403934
1495,282186.9472780944
1496,228275.19998302794
1497,184314.86848041616
1498,180118.8843113803
1499,162410.21469859395
1500,155660.29028434484
1501,179550.95444027547
1502,156155.73729200673
1503,284229.49341867573
1504,244313.40792034264
1505,227970.96664770538
1506,191543.67006864265
1507,263669.4618422819
1508,195628.17505960946
1509,156714.35965592373
1510,145135.32491726583
1511,160138.7449600294
1512,179207.35489637376
1513,139734.74783395827
1514,159892.69811044075
1515,194978.80255707668
1516,151583.76171198094
1517,177151.21888507338
1518,130934.44648669356
1519,216850.48299613415
1520,130491.27860486586
1521,129943.8237482529
1522,174522.48830646378
1523,113024.33243002594
1524,119094.9511285309
1525,121441.1127283072
1526,110748.12419564003
1527,110017.6707366005
1528,137792.17627978267
1529,152725.55906030114
1530,198718.28515475927
1531,106924.81587782098
1532,98425.9498555566
1533,149456.09937235972
1534,121829.60605426904
1535,147603.01737670807
1536,107877.00483841026
1537,66071.52404550838
1538,147629.428433565
1539,186880.72273091067
1540,85301.61364786226
1541,130249.14670010272
1542,139269.78212955524
1543,186324.0982610745
1544,89311.65582257544
1545,117379.9479189858
1546,133402.65480177203
1547,130400.6827958325
1548,134990.07486976904
1549,120222.58662662009
1550,131929.1777655674
1551,110476.01123420474
1552,138355.4435514767
1553,138024.27557640593
1554,122921.73267683978
1555,159481.86123743886
1556,85152.78509503369
1557,110077.7899154111
1558,102926.8019736429
1559,71879.08466437075
1560,131857.76864794525
1561,125653.73076943397
1562,132048.344228594
1563,121191.20134233926
1564,162043.71471161023
1565,143705.89775774552
1566,235250.9369265654
1567,78923.74843830234
1568,236752.84249633682
1569,124568.86204883087
1570,137502.15021044665
1571,118552.73413594649
1572,143065.879062024
1573,244998.74249756386
1574,125457.33445845547
1575,232418.10346835695
1576,255070.24333501383
1577,179056.9700301111
1578,136927.33990930143
1579,146150.73443643504
1580,191761.69013682692
1581,156164.90949372546
1582,124562.18036536471
1583,309687.98802319914
1584,222813.6166509273
1585,138427.41938510587
1586,76647.29973787605
1587,105925.75744418554
1588,154171.52472257803
