Id,SalePrice
1461,118996.16483840033
1462,155400.7486589049
1463,183207.98058190872
1464,200897.98545446616
1465,195420.87923935498
1466,172591.7860640668
1467,181810.16929133795
1468,163982.5906801021
1469,196632.96088784205
1470,120699.77191665626
1471,183814.3505540053
1472,99047.85485930146
1473,96182.24333534925
1474,143720.02678722187
1475,114851.22385950101
1476,359984.35534651944
1477,250093.52103442405
1478,277160.7130167468
1479,278118.5032626472
1480,521037.27603995387
1481,337963.81664059375
1482,208410.36399777938
1483,173872.06261082715
1484,162514.57398274477
1485,181752.51719831227
1486,193519.05604023254
1487,329240.97865141736
1488,229452.89095004657
1489,193502.11636246744
1490,235160.09958059146
1491,190026.13937162736
1492,89859.78679834763
1493,183997.2427687906
1494,285402.6420724171
1495,282830.2103211747
1496,228363.72506041356
1497,185248.25384322935
1498,181593.97550752838
1499,162507.24993738814
1500,156096.21156323896
1501,179321.45326388913
1502,156185.55037957523
1503,297936.5996261751
1504,244632.4348646609
1505,227862.75675769092
1506,193654.5390568684
1507,263408.25410764874
1508,198403.25168217657
1509,156456.11609972332
1510,145260.63370616396
1511,161746.0811006511
1512,176746.31358121478
1513,140953.69383408455
1514,161713.5788131014
1515,198063.83335142938
1516,150923.12083005634
1517,178184.92781534567
1518,131937.922887094
1519,216695.73894309753
1520,128425.74271033976
1521,133767.70610648327
1522,174889.16343831597
1523,113387.0738005807
1524,122974.88738033961
1525,119840.04555158882
1526,111335.7429780105
1527,111399.2759876393
1528,140374.36266330892
1529,154205.78126305318
1530,200581.47443113636
1531,105798.12433329308
1532,98374.07407735051
1533,147169.61558860593
1534,124718.59552100561
1535,146303.72087887872
1536,108097.19532411407
1537,61227.811035934
1538,144225.2688583891
1539,188030.69136132358
1540,82257.9644107128
1541,134097.5456912757
1542,139380.14266215995
1543,180913.31493393157
1544,86059.73603142491
1545,117353.92727403934
1546,131658.08734495734
1547,128084.67175703032
1548,135149.04509761126
1549,120591.05391438537
1550,132043.26983499952
1551,111085.5408008791
1552,132750.3472389853
1553,136982.97114541772
1554,122607.29340310454
1555,158285.77121048022
1556,80456.18182255076
1557,108562.42114375446
1558,105085.01904554656
1559,72713.89628954102
1560,127372.32432307655
1561,120987.87065453279
1562,132029.53295233205
1563,122666.74173101166
1564,162667.5222874317
1565,143278.24317656478
1566,234070.51574857297
1567,80459.2238255948
1568,233726.71269346238
1569,129390.39450904659
1570,136999.33493918178
1571,117241.20177839484
1572,143737.2052863739
1573,241592.37384365711
1574,118194.98756851738
1575,229269.11152128133
1576,251914.08259726726
1577,178849.47585490826
1578,142080.62556622157
1579,144086.0565935678
1580,193938.73736302627
1581,155572.39977130684
1582,125203.24650538022
1583,305843.6017798503
1584,221810.6802648786
1585,138098.97440346426
1586,78482.15863489441
1587,106992.80029985194
1588,151972.68116658376
1589,98250.25498586972
1590,136417.51544362656
1591,94563.22101723735
1592,122258.3817690934
1593,125902.09460558718
1594,137731.69917656647
1595,106582.1345733084
1596,224530.83683941475
1597,197076.89388519365
1598,223291.06935588055
1599,165772.9045116954
1600,153238.53311971007
1601,68327.22858241134
1602,113403.85945462743
1603,66726.72867108439
1604,271245.8588283623
1605,237974.24761057904
1606,166023.4070938341
1607,197080.4735129053
1608,210578.6667839802
1609,181908.7520389461
1610,152112.95036131612
1611,135117.40217982547
1612,167340.32072862156
1613,166356.92407627153
